ForecastId,ConfirmedCases,Fatalities
3979,0.94,0.0
3980,0.94,0.0
3981,0.94,0.0
3982,0.94,0.0
3983,0.94,0.0
3984,0.94,0.0
3985,0.94,0.0
3986,0.94,0.0
3987,0.94,0.0
3988,0.94,0.0
3989,0.94,0.0
3990,0.94,0.0
3991,0.94,0.0
3992,0.94,0.0
3993,0.94,0.0
3994,0.94,0.0
3995,0.94,0.0
3996,0.94,0.0
3997,0.94,0.0
3998,0.94,0.0
3999,931.2533095238095,3.7231666666666667
4000,931.2533095238095,3.7231666666666667
4001,931.2533095238095,3.7231666666666667
4002,931.2533095238095,3.7231666666666667
4003,931.2533095238095,3.7231666666666667
4004,931.2533095238095,3.7231666666666667
4005,931.2533095238095,3.7231666666666667
4006,931.2533095238095,3.7231666666666667
4007,931.2533095238095,3.7231666666666667
4008,931.2533095238095,3.7231666666666667
4009,931.2533095238095,3.7231666666666667
4010,931.2533095238095,3.7231666666666667
4011,931.2533095238095,3.7231666666666667
4012,931.2533095238095,3.7231666666666667
4013,931.2533095238095,3.7231666666666667
4014,931.2533095238095,3.7231666666666667
4015,931.2533095238095,3.7231666666666667
4016,931.2533095238095,3.7231666666666667
4017,931.2533095238095,3.7231666666666667
4018,931.2533095238095,3.7231666666666667
4019,931.2533095238095,3.7231666666666667
4020,931.2533095238095,3.7231666666666667
4021,931.2533095238095,3.7231666666666667
4022,931.2533095238095,3.7231666666666667
4023,931.2533095238095,3.7231666666666667
4024,931.2533095238095,3.7231666666666667
4025,931.2533095238095,3.7231666666666667
4026,931.2533095238095,3.7231666666666667
4027,931.2533095238095,3.7231666666666667
4028,931.2533095238095,3.7231666666666667
4029,931.2533095238095,3.7231666666666667
4030,931.2533095238095,3.7231666666666667
4031,931.2533095238095,3.7231666666666667
4032,931.2533095238095,3.7231666666666667
4033,931.2533095238095,3.7231666666666667
4034,931.2533095238095,3.7231666666666667
4035,931.2533095238095,3.7231666666666667
4036,931.2533095238095,3.7231666666666667
4037,931.2533095238095,3.7231666666666667
4038,931.2533095238095,3.7231666666666667
4039,931.2533095238095,3.7231666666666667
4040,931.2533095238095,3.7231666666666667
4041,931.2533095238095,3.7231666666666667
4042,699.6885281228663,6.654576758177984
4043,699.6885281228663,6.654576758177984
4044,699.6885281228663,6.654576758177984
4045,699.6885281228663,6.654576758177984
4046,699.6885281228663,6.654576758177984
4047,699.6885281228663,6.654576758177984
4048,699.6885281228663,6.654576758177984
4049,699.6885281228663,6.654576758177984
4050,699.6885281228663,6.654576758177984
4051,699.6885281228663,6.654576758177984
4052,699.6885281228663,6.654576758177984
4053,699.6885281228663,6.654576758177984
4054,699.6885281228663,6.654576758177984
4055,699.6885281228663,6.654576758177984
4056,699.6885281228663,6.654576758177984
4057,699.6885281228663,6.654576758177984
4058,699.6885281228663,6.654576758177984
4059,699.6885281228663,6.654576758177984
4060,699.6885281228663,6.654576758177984
4061,699.6885281228663,6.654576758177984
4062,699.6885281228663,6.654576758177984
4063,699.6885281228663,6.654576758177984
4064,699.6885281228663,6.654576758177984
4065,699.6885281228663,6.654576758177984
4066,699.6885281228663,6.654576758177984
4067,699.6885281228663,6.654576758177984
4068,699.6885281228663,6.654576758177984
4069,699.6885281228663,6.654576758177984
4070,699.6885281228663,6.654576758177984
4071,699.6885281228663,6.654576758177984
4072,699.6885281228663,6.654576758177984
4073,699.6885281228663,6.654576758177984
4074,699.6885281228663,6.654576758177984
4075,699.6885281228663,6.654576758177984
4076,699.6885281228663,6.654576758177984
4077,699.6885281228663,6.654576758177984
4078,699.6885281228663,6.654576758177984
4079,699.6885281228663,6.654576758177984
4080,699.6885281228663,6.654576758177984
4081,699.6885281228663,6.654576758177984
4082,699.6885281228663,6.654576758177984
4083,699.6885281228663,6.654576758177984
4084,699.6885281228663,6.654576758177984
4085,0.64,0.0
4086,0.64,0.0
4087,0.64,0.0
4088,0.64,0.0
4089,0.64,0.0
4090,0.64,0.0
4091,0.64,0.0
4092,0.64,0.0
4093,0.64,0.0
4094,0.64,0.0
4095,0.64,0.0
4096,0.64,0.0
4097,0.64,0.0
4098,0.64,0.0
4099,0.64,0.0
4100,0.64,0.0
4101,0.64,0.0
4102,0.64,0.0
4103,0.64,0.0
4104,0.64,0.0
4105,0.64,0.0
4106,0.64,0.0
4107,0.64,0.0
4108,0.64,0.0
4109,0.64,0.0
4110,0.64,0.0
4111,0.64,0.0
4112,0.64,0.0
4113,0.64,0.0
4114,0.64,0.0
4115,0.64,0.0
4116,0.64,0.0
4117,0.64,0.0
4118,0.64,0.0
4119,0.64,0.0
4120,0.64,0.0
4121,0.64,0.0
4122,0.64,0.0
4123,0.64,0.0
4124,0.64,0.0
4125,0.64,0.0
4126,0.64,0.0
4127,0.64,0.0
4128,0.0,0.0
4129,0.0,0.0
4130,0.0,0.0
4131,0.0,0.0
4132,0.0,0.0
4133,0.0,0.0
4134,0.0,0.0
4135,0.0,0.0
4136,0.0,0.0
4137,0.0,0.0
4138,0.0,0.0
4139,0.0,0.0
4140,0.0,0.0
4141,0.0,0.0
4142,0.0,0.0
4143,0.0,0.0
4144,0.0,0.0
4145,0.0,0.0
4146,0.0,0.0
4147,0.0,0.0
4148,0.0,0.0
4149,0.0,0.0
4150,0.0,0.0
4151,0.0,0.0
4152,0.0,0.0
4153,0.0,0.0
4154,0.0,0.0
4155,0.0,0.0
4156,0.0,0.0
4157,0.0,0.0
4158,0.0,0.0
4159,0.0,0.0
4160,0.0,0.0
4161,0.0,0.0
4162,0.0,0.0
4163,0.0,0.0
4164,0.0,0.0
4165,0.0,0.0
4166,0.0,0.0
4167,0.0,0.0
4168,0.0,0.0
4169,0.0,0.0
4170,0.0,0.0
4171,19.9,0.89
4172,19.9,0.89
4173,19.9,0.89
4174,19.9,0.89
4175,19.9,0.89
4176,19.9,0.89
4177,19.9,0.89
4178,19.9,0.89
4179,19.9,0.89
4180,19.9,0.89
4181,19.9,0.89
4182,19.9,0.89
4183,19.9,0.89
4184,19.9,0.89
4185,19.9,0.89
4186,19.9,0.89
4187,19.9,0.89
4188,19.9,0.89
4189,19.9,0.89
4190,19.9,0.89
4191,19.9,0.89
4192,19.9,0.89
4193,19.9,0.89
4194,19.9,0.89
4195,19.9,0.89
4196,19.9,0.89
4197,19.9,0.89
4198,19.9,0.89
4199,19.9,0.89
4200,19.9,0.89
4201,19.9,0.89
4202,19.9,0.89
4203,19.9,0.89
4204,19.9,0.89
4205,19.9,0.89
4206,19.9,0.89
4207,19.9,0.89
4208,19.9,0.89
4209,19.9,0.89
4210,19.9,0.89
4211,19.9,0.89
4212,19.9,0.89
4213,19.9,0.89
4214,88.213,2.0
4215,88.213,2.0
4216,88.213,2.0
4217,88.213,2.0
4218,88.213,2.0
4219,88.213,2.0
4220,88.213,2.0
4221,88.213,2.0
4222,88.213,2.0
4223,88.213,2.0
4224,88.213,2.0
4225,88.213,2.0
4226,88.213,2.0
4227,88.213,2.0
4228,88.213,2.0
4229,88.213,2.0
4230,88.213,2.0
4231,88.213,2.0
4232,88.213,2.0
4233,88.213,2.0
4234,88.213,2.0
4235,88.213,2.0
4236,88.213,2.0
4237,88.213,2.0
4238,88.213,2.0
4239,88.213,2.0
4240,88.213,2.0
4241,88.213,2.0
4242,88.213,2.0
4243,88.213,2.0
4244,88.213,2.0
4245,88.213,2.0
4246,88.213,2.0
4247,88.213,2.0
4248,88.213,2.0
4249,88.213,2.0
4250,88.213,2.0
4251,88.213,2.0
4252,88.213,2.0
4253,88.213,2.0
4254,88.213,2.0
4255,88.213,2.0
4256,88.213,2.0
4257,177.86533333333335,4.908333333333334
4258,177.86533333333335,4.908333333333334
4259,177.86533333333335,4.908333333333334
4260,177.86533333333335,4.908333333333334
4261,177.86533333333335,4.908333333333334
4262,177.86533333333335,4.908333333333334
4263,177.86533333333335,4.908333333333334
4264,177.86533333333335,4.908333333333334
4265,177.86533333333335,4.908333333333334
4266,177.86533333333335,4.908333333333334
4267,177.86533333333335,4.908333333333334
4268,177.86533333333335,4.908333333333334
4269,177.86533333333335,4.908333333333334
4270,177.86533333333335,4.908333333333334
4271,177.86533333333335,4.908333333333334
4272,177.86533333333335,4.908333333333334
4273,177.86533333333335,4.908333333333334
4274,177.86533333333335,4.908333333333334
4275,177.86533333333335,4.908333333333334
4276,177.86533333333335,4.908333333333334
4277,177.86533333333335,4.908333333333334
4278,177.86533333333335,4.908333333333334
4279,177.86533333333335,4.908333333333334
4280,177.86533333333335,4.908333333333334
4281,177.86533333333335,4.908333333333334
4282,177.86533333333335,4.908333333333334
4283,177.86533333333335,4.908333333333334
4284,177.86533333333335,4.908333333333334
4285,177.86533333333335,4.908333333333334
4286,177.86533333333335,4.908333333333334
4287,177.86533333333335,4.908333333333334
4288,177.86533333333335,4.908333333333334
4289,177.86533333333335,4.908333333333334
4290,177.86533333333335,4.908333333333334
4291,177.86533333333335,4.908333333333334
4292,177.86533333333335,4.908333333333334
4293,177.86533333333335,4.908333333333334
4294,177.86533333333335,4.908333333333334
4295,177.86533333333335,4.908333333333334
4296,177.86533333333335,4.908333333333334
4297,177.86533333333335,4.908333333333334
4298,177.86533333333335,4.908333333333334
4299,177.86533333333335,4.908333333333334
4300,0.0,0.0
4301,0.0,0.0
4302,0.0,0.0
4303,0.0,0.0
4304,0.0,0.0
4305,0.0,0.0
4306,0.0,0.0
4307,0.0,0.0
4308,0.0,0.0
4309,0.0,0.0
4310,0.0,0.0
4311,0.0,0.0
4312,0.0,0.0
4313,0.0,0.0
4314,0.0,0.0
4315,0.0,0.0
4316,0.0,0.0
4317,0.0,0.0
4318,0.0,0.0
4319,0.0,0.0
4320,0.0,0.0
4321,0.0,0.0
4322,0.0,0.0
4323,0.0,0.0
4324,0.0,0.0
4325,0.0,0.0
4326,0.0,0.0
4327,0.0,0.0
4328,0.0,0.0
4329,0.0,0.0
4330,0.0,0.0
4331,0.0,0.0
4332,0.0,0.0
4333,0.0,0.0
4334,0.0,0.0
4335,0.0,0.0
4336,0.0,0.0
4337,0.0,0.0
4338,0.0,0.0
4339,0.0,0.0
4340,0.0,0.0
4341,0.0,0.0
4342,0.0,0.0
4343,2.91,0.0
4344,2.91,0.0
4345,2.91,0.0
4346,2.91,0.0
4347,2.91,0.0
4348,2.91,0.0
4349,2.91,0.0
4350,2.91,0.0
4351,2.91,0.0
4352,2.91,0.0
4353,2.91,0.0
4354,2.91,0.0
4355,2.91,0.0
4356,2.91,0.0
4357,2.91,0.0
4358,2.91,0.0
4359,2.91,0.0
4360,2.91,0.0
4361,2.91,0.0
4362,2.91,0.0
4363,2.91,0.0
4364,2.91,0.0
4365,2.91,0.0
4366,2.91,0.0
4367,2.91,0.0
4368,2.91,0.0
4369,2.91,0.0
4370,2.91,0.0
4371,2.91,0.0
4372,2.91,0.0
4373,2.91,0.0
4374,2.91,0.0
4375,2.91,0.0
4376,2.91,0.0
4377,2.91,0.0
4378,2.91,0.0
4379,2.91,0.0
4380,2.91,0.0
4381,2.91,0.0
4382,2.91,0.0
4383,2.91,0.0
4384,2.91,0.0
4385,2.91,0.0
4386,0.0,0.0
4387,0.0,0.0
4388,0.0,0.0
4389,0.0,0.0
4390,0.0,0.0
4391,0.0,0.0
4392,0.0,0.0
4393,0.0,0.0
4394,0.0,0.0
4395,0.0,0.0
4396,0.0,0.0
4397,0.0,0.0
4398,0.0,0.0
4399,0.0,0.0
4400,0.0,0.0
4401,0.0,0.0
4402,0.0,0.0
4403,0.0,0.0
4404,0.0,0.0
4405,0.0,0.0
4406,0.0,0.0
4407,0.0,0.0
4408,0.0,0.0
4409,0.0,0.0
4410,0.0,0.0
4411,0.0,0.0
4412,0.0,0.0
4413,0.0,0.0
4414,0.0,0.0
4415,0.0,0.0
4416,0.0,0.0
4417,0.0,0.0
4418,0.0,0.0
4419,0.0,0.0
4420,0.0,0.0
4421,0.0,0.0
4422,0.0,0.0
4423,0.0,0.0
4424,0.0,0.0
4425,0.0,0.0
4426,0.0,0.0
4427,0.0,0.0
4428,0.0,0.0
4429,224.2196904761905,0.0
4430,224.2196904761905,0.0
4431,224.2196904761905,0.0
4432,224.2196904761905,0.0
4433,224.2196904761905,0.0
4434,224.2196904761905,0.0
4435,224.2196904761905,0.0
4436,224.2196904761905,0.0
4437,224.2196904761905,0.0
4438,224.2196904761905,0.0
4439,224.2196904761905,0.0
4440,224.2196904761905,0.0
4441,224.2196904761905,0.0
4442,224.2196904761905,0.0
4443,224.2196904761905,0.0
4444,224.2196904761905,0.0
4445,224.2196904761905,0.0
4446,224.2196904761905,0.0
4447,224.2196904761905,0.0
4448,224.2196904761905,0.0
4449,224.2196904761905,0.0
4450,224.2196904761905,0.0
4451,224.2196904761905,0.0
4452,224.2196904761905,0.0
4453,224.2196904761905,0.0
4454,224.2196904761905,0.0
4455,224.2196904761905,0.0
4456,224.2196904761905,0.0
4457,224.2196904761905,0.0
4458,224.2196904761905,0.0
4459,224.2196904761905,0.0
4460,224.2196904761905,0.0
4461,224.2196904761905,0.0
4462,224.2196904761905,0.0
4463,224.2196904761905,0.0
4464,224.2196904761905,0.0
4465,224.2196904761905,0.0
4466,224.2196904761905,0.0
4467,224.2196904761905,0.0
4468,224.2196904761905,0.0
4469,224.2196904761905,0.0
4470,224.2196904761905,0.0
4471,224.2196904761905,0.0
4472,1.0,0.0
4473,1.0,0.0
4474,1.0,0.0
4475,1.0,0.0
4476,1.0,0.0
4477,1.0,0.0
4478,1.0,0.0
4479,1.0,0.0
4480,1.0,0.0
4481,1.0,0.0
4482,1.0,0.0
4483,1.0,0.0
4484,1.0,0.0
4485,1.0,0.0
4486,1.0,0.0
4487,1.0,0.0
4488,1.0,0.0
4489,1.0,0.0
4490,1.0,0.0
4491,1.0,0.0
4492,1.0,0.0
4493,1.0,0.0
4494,1.0,0.0
4495,1.0,0.0
4496,1.0,0.0
4497,1.0,0.0
4498,1.0,0.0
4499,1.0,0.0
4500,1.0,0.0
4501,1.0,0.0
4502,1.0,0.0
4503,1.0,0.0
4504,1.0,0.0
4505,1.0,0.0
4506,1.0,0.0
4507,1.0,0.0
4508,1.0,0.0
4509,1.0,0.0
4510,1.0,0.0
4511,1.0,0.0
4512,1.0,0.0
4513,1.0,0.0
4514,1.0,0.0
4515,5.4,0.0
4516,5.4,0.0
4517,5.4,0.0
4518,5.4,0.0
4519,5.4,0.0
4520,5.4,0.0
4521,5.4,0.0
4522,5.4,0.0
4523,5.4,0.0
4524,5.4,0.0
4525,5.4,0.0
4526,5.4,0.0
4527,5.4,0.0
4528,5.4,0.0
4529,5.4,0.0
4530,5.4,0.0
4531,5.4,0.0
4532,5.4,0.0
4533,5.4,0.0
4534,5.4,0.0
4535,5.4,0.0
4536,5.4,0.0
4537,5.4,0.0
4538,5.4,0.0
4539,5.4,0.0
4540,5.4,0.0
4541,5.4,0.0
4542,5.4,0.0
4543,5.4,0.0
4544,5.4,0.0
4545,5.4,0.0
4546,5.4,0.0
4547,5.4,0.0
4548,5.4,0.0
4549,5.4,0.0
4550,5.4,0.0
4551,5.4,0.0
4552,5.4,0.0
4553,5.4,0.0
4554,5.4,0.0
4555,5.4,0.0
4556,5.4,0.0
4557,5.4,0.0
4558,0.0,0.0
4559,0.0,0.0
4560,0.0,0.0
4561,0.0,0.0
4562,0.0,0.0
4563,0.0,0.0
4564,0.0,0.0
4565,0.0,0.0
4566,0.0,0.0
4567,0.0,0.0
4568,0.0,0.0
4569,0.0,0.0
4570,0.0,0.0
4571,0.0,0.0
4572,0.0,0.0
4573,0.0,0.0
4574,0.0,0.0
4575,0.0,0.0
4576,0.0,0.0
4577,0.0,0.0
4578,0.0,0.0
4579,0.0,0.0
4580,0.0,0.0
4581,0.0,0.0
4582,0.0,0.0
4583,0.0,0.0
4584,0.0,0.0
4585,0.0,0.0
4586,0.0,0.0
4587,0.0,0.0
4588,0.0,0.0
4589,0.0,0.0
4590,0.0,0.0
4591,0.0,0.0
4592,0.0,0.0
4593,0.0,0.0
4594,0.0,0.0
4595,0.0,0.0
4596,0.0,0.0
4597,0.0,0.0
4598,0.0,0.0
4599,0.0,0.0
4600,0.0,0.0
4601,304.2900833333333,0.0
4602,304.2900833333333,0.0
4603,304.2900833333333,0.0
4604,304.2900833333333,0.0
4605,304.2900833333333,0.0
4606,304.2900833333333,0.0
4607,304.2900833333333,0.0
4608,304.2900833333333,0.0
4609,304.2900833333333,0.0
4610,304.2900833333333,0.0
4611,304.2900833333333,0.0
4612,304.2900833333333,0.0
4613,304.2900833333333,0.0
4614,304.2900833333333,0.0
4615,304.2900833333333,0.0
4616,304.2900833333333,0.0
4617,304.2900833333333,0.0
4618,304.2900833333333,0.0
4619,304.2900833333333,0.0
4620,304.2900833333333,0.0
4621,304.2900833333333,0.0
4622,304.2900833333333,0.0
4623,304.2900833333333,0.0
4624,304.2900833333333,0.0
4625,304.2900833333333,0.0
4626,304.2900833333333,0.0
4627,304.2900833333333,0.0
4628,304.2900833333333,0.0
4629,304.2900833333333,0.0
4630,304.2900833333333,0.0
4631,304.2900833333333,0.0
4632,304.2900833333333,0.0
4633,304.2900833333333,0.0
4634,304.2900833333333,0.0
4635,304.2900833333333,0.0
4636,304.2900833333333,0.0
4637,304.2900833333333,0.0
4638,304.2900833333333,0.0
4639,304.2900833333333,0.0
4640,304.2900833333333,0.0
4641,304.2900833333333,0.0
4642,304.2900833333333,0.0
4643,304.2900833333333,0.0
4644,10.74,0.0
4645,10.74,0.0
4646,10.74,0.0
4647,10.74,0.0
4648,10.74,0.0
4649,10.74,0.0
4650,10.74,0.0
4651,10.74,0.0
4652,10.74,0.0
4653,10.74,0.0
4654,10.74,0.0
4655,10.74,0.0
4656,10.74,0.0
4657,10.74,0.0
4658,10.74,0.0
4659,10.74,0.0
4660,10.74,0.0
4661,10.74,0.0
4662,10.74,0.0
4663,10.74,0.0
4664,10.74,0.0
4665,10.74,0.0
4666,10.74,0.0
4667,10.74,0.0
4668,10.74,0.0
4669,10.74,0.0
4670,10.74,0.0
4671,10.74,0.0
4672,10.74,0.0
4673,10.74,0.0
4674,10.74,0.0
4675,10.74,0.0
4676,10.74,0.0
4677,10.74,0.0
4678,10.74,0.0
4679,10.74,0.0
4680,10.74,0.0
4681,10.74,0.0
4682,10.74,0.0
4683,10.74,0.0
4684,10.74,0.0
4685,10.74,0.0
4686,10.74,0.0
4687,3.0,0.0
4688,3.0,0.0
4689,3.0,0.0
4690,3.0,0.0
4691,3.0,0.0
4692,3.0,0.0
4693,3.0,0.0
4694,3.0,0.0
4695,3.0,0.0
4696,3.0,0.0
4697,3.0,0.0
4698,3.0,0.0
4699,3.0,0.0
4700,3.0,0.0
4701,3.0,0.0
4702,3.0,0.0
4703,3.0,0.0
4704,3.0,0.0
4705,3.0,0.0
4706,3.0,0.0
4707,3.0,0.0
4708,3.0,0.0
4709,3.0,0.0
4710,3.0,0.0
4711,3.0,0.0
4712,3.0,0.0
4713,3.0,0.0
4714,3.0,0.0
4715,3.0,0.0
4716,3.0,0.0
4717,3.0,0.0
4718,3.0,0.0
4719,3.0,0.0
4720,3.0,0.0
4721,3.0,0.0
4722,3.0,0.0
4723,3.0,0.0
4724,3.0,0.0
4725,3.0,0.0
4726,3.0,0.0
4727,3.0,0.0
4728,3.0,0.0
4729,3.0,0.0
4730,22.24,0.0
4731,22.24,0.0
4732,22.24,0.0
4733,22.24,0.0
4734,22.24,0.0
4735,22.24,0.0
4736,22.24,0.0
4737,22.24,0.0
4738,22.24,0.0
4739,22.24,0.0
4740,22.24,0.0
4741,22.24,0.0
4742,22.24,0.0
4743,22.24,0.0
4744,22.24,0.0
4745,22.24,0.0
4746,22.24,0.0
4747,22.24,0.0
4748,22.24,0.0
4749,22.24,0.0
4750,22.24,0.0
4751,22.24,0.0
4752,22.24,0.0
4753,22.24,0.0
4754,22.24,0.0
4755,22.24,0.0
4756,22.24,0.0
4757,22.24,0.0
4758,22.24,0.0
4759,22.24,0.0
4760,22.24,0.0
4761,22.24,0.0
4762,22.24,0.0
4763,22.24,0.0
4764,22.24,0.0
4765,22.24,0.0
4766,22.24,0.0
4767,22.24,0.0
4768,22.24,0.0
4769,22.24,0.0
4770,22.24,0.0
4771,22.24,0.0
4772,22.24,0.0
4773,16.307333333333336,0.94
4774,16.307333333333336,0.94
4775,16.307333333333336,0.94
4776,16.307333333333336,0.94
4777,16.307333333333336,0.94
4778,16.307333333333336,0.94
4779,16.307333333333336,0.94
4780,16.307333333333336,0.94
4781,16.307333333333336,0.94
4782,16.307333333333336,0.94
4783,16.307333333333336,0.94
4784,16.307333333333336,0.94
4785,16.307333333333336,0.94
4786,16.307333333333336,0.94
4787,16.307333333333336,0.94
4788,16.307333333333336,0.94
4789,16.307333333333336,0.94
4790,16.307333333333336,0.94
4791,16.307333333333336,0.94
4792,16.307333333333336,0.94
4793,16.307333333333336,0.94
4794,16.307333333333336,0.94
4795,16.307333333333336,0.94
4796,16.307333333333336,0.94
4797,16.307333333333336,0.94
4798,16.307333333333336,0.94
4799,16.307333333333336,0.94
4800,16.307333333333336,0.94
4801,16.307333333333336,0.94
4802,16.307333333333336,0.94
4803,16.307333333333336,0.94
4804,16.307333333333336,0.94
4805,16.307333333333336,0.94
4806,16.307333333333336,0.94
4807,16.307333333333336,0.94
4808,16.307333333333336,0.94
4809,16.307333333333336,0.94
4810,16.307333333333336,0.94
4811,16.307333333333336,0.94
4812,16.307333333333336,0.94
4813,16.307333333333336,0.94
4814,16.307333333333336,0.94
4815,16.307333333333336,0.94
4816,2.27,0.0
4817,2.27,0.0
4818,2.27,0.0
4819,2.27,0.0
4820,2.27,0.0
4821,2.27,0.0
4822,2.27,0.0
4823,2.27,0.0
4824,2.27,0.0
4825,2.27,0.0
4826,2.27,0.0
4827,2.27,0.0
4828,2.27,0.0
4829,2.27,0.0
4830,2.27,0.0
4831,2.27,0.0
4832,2.27,0.0
4833,2.27,0.0
4834,2.27,0.0
4835,2.27,0.0
4836,2.27,0.0
4837,2.27,0.0
4838,2.27,0.0
4839,2.27,0.0
4840,2.27,0.0
4841,2.27,0.0
4842,2.27,0.0
4843,2.27,0.0
4844,2.27,0.0
4845,2.27,0.0
4846,2.27,0.0
4847,2.27,0.0
4848,2.27,0.0
4849,2.27,0.0
4850,2.27,0.0
4851,2.27,0.0
4852,2.27,0.0
4853,2.27,0.0
4854,2.27,0.0
4855,2.27,0.0
4856,2.27,0.0
4857,2.27,0.0
4858,2.27,0.0
4859,0.0,0.0
4860,0.0,0.0
4861,0.0,0.0
4862,0.0,0.0
4863,0.0,0.0
4864,0.0,0.0
4865,0.0,0.0
4866,0.0,0.0
4867,0.0,0.0
4868,0.0,0.0
4869,0.0,0.0
4870,0.0,0.0
4871,0.0,0.0
4872,0.0,0.0
4873,0.0,0.0
4874,0.0,0.0
4875,0.0,0.0
4876,0.0,0.0
4877,0.0,0.0
4878,0.0,0.0
4879,0.0,0.0
4880,0.0,0.0
4881,0.0,0.0
4882,0.0,0.0
4883,0.0,0.0
4884,0.0,0.0
4885,0.0,0.0
4886,0.0,0.0
4887,0.0,0.0
4888,0.0,0.0
4889,0.0,0.0
4890,0.0,0.0
4891,0.0,0.0
4892,0.0,0.0
4893,0.0,0.0
4894,0.0,0.0
4895,0.0,0.0
4896,0.0,0.0
4897,0.0,0.0
4898,0.0,0.0
4899,0.0,0.0
4900,0.0,0.0
4901,0.0,0.0
4902,9.954333333333334,0.0
4903,9.954333333333334,0.0
4904,9.954333333333334,0.0
4905,9.954333333333334,0.0
4906,9.954333333333334,0.0
4907,9.954333333333334,0.0
4908,9.954333333333334,0.0
4909,9.954333333333334,0.0
4910,9.954333333333334,0.0
4911,9.954333333333334,0.0
4912,9.954333333333334,0.0
4913,9.954333333333334,0.0
